s1	selected	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/MINIAODNTUPLE/80X_mcRun2_asymptotic_2016_TrancheIV_v7/DYJets_madgraph-LT_5To75-RunIISummer16-miniAODv2/allRange/19Jul2017/DYJets_madgraph-LT_5To75-RunIISummer16-miniAODv2-allRange.root
s2	selected	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/MINIAODNTUPLE/80X_mcRun2_asymptotic_2016_TrancheIV_v7/DYJets_madgraph-LT_75To80-RunIISummer16-miniAODv2/allRange/19Jul2017/DYJets_madgraph-LT_75To80-RunIISummer16-miniAODv2-allRange.root
s3	selected	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/MINIAODNTUPLE/80X_mcRun2_asymptotic_2016_TrancheIV_v7/DYJets_madgraph-LT_80To85-RunIISummer16-miniAODv2/allRange/19Jul2017/DYJets_madgraph-LT_80To85-RunIISummer16-miniAODv2-allRange.root
s4	selected	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/MINIAODNTUPLE/80X_mcRun2_asymptotic_2016_TrancheIV_v7/DYJets_madgraph-LT_85To90-RunIISummer16-miniAODv2/allRange/19Jul2017/DYJets_madgraph-LT_85To90-RunIISummer16-miniAODv2-allRange.root
s5	selected	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/MINIAODNTUPLE/80X_mcRun2_asymptotic_2016_TrancheIV_v7/DYJets_madgraph-LT_90To95-RunIISummer16-miniAODv2/allRange/19Jul2017/DYJets_madgraph-LT_90To95-RunIISummer16-miniAODv2-allRange.root
s6	selected	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/MINIAODNTUPLE/80X_mcRun2_asymptotic_2016_TrancheIV_v7/DYJets_madgraph-LT_95To100-RunIISummer16-miniAODv2/allRange/19Jul2017/DYJets_madgraph-LT_95To100-RunIISummer16-miniAODv2-allRange.root
s7	selected	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/MINIAODNTUPLE/80X_mcRun2_asymptotic_2016_TrancheIV_v7/DYJets_madgraph-LT_100To200-RunIISummer16-miniAODv2/allRange/19Jul2017/DYJets_madgraph-LT_100To200-RunIISummer16-miniAODv2-allRange.root
s8	selected	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/MINIAODNTUPLE/80X_mcRun2_asymptotic_2016_TrancheIV_v7/DYJets_madgraph-LT_200To400-RunIISummer16-miniAODv2/allRange/19Jul2017/DYJets_madgraph-LT_200To400-RunIISummer16-miniAODv2-allRange.root
s9	selected	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/MINIAODNTUPLE/80X_mcRun2_asymptotic_2016_TrancheIV_v7/DYJets_madgraph-LT_400To800-RunIISummer16-miniAODv2/allRange/19Jul2017/DYJets_madgraph-LT_400To800-RunIISummer16-miniAODv2-allRange.root
s10	selected	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/MINIAODNTUPLE/80X_mcRun2_asymptotic_2016_TrancheIV_v7/DYJets_madgraph-LT_800To2000-RunIISummer16-miniAODv2/allRange/19Jul2017/DYJets_madgraph-LT_800To2000-RunIISummer16-miniAODv2-allRange.root
########################
d1	selected	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/MINIAODNTUPLE/80X_dataRun2_2016SeptRepro_v7/DoubleEG-Run2016B-03Feb2017-v2-MINIAOD/273150-275376/271036-284044_23Sep2016_v1/19Jul2017/DoubleEG-Run2016B-03Feb2017-v2-MINIAOD-allRange.root
d2	selected	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/MINIAODNTUPLE/80X_dataRun2_2016SeptRepro_v7/DoubleEG-Run2016C-03Feb2017-v1-MINIAOD/275656-276283/271036-284044_23Sep2016_v1/19Jul2017/DoubleEG-Run2016C-03Feb2017-v1-MINIAOD-allRange.root
d3	selected	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/MINIAODNTUPLE/80X_dataRun2_2016SeptRepro_v7/DoubleEG-Run2016D-03Feb2017-v1-MINIAOD/276315-276811/271036-284044_23Sep2016_v1/19Jul2017/DoubleEG-Run2016D-03Feb2017-v1-MINIAOD-allRange.root
d4	selected	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/MINIAODNTUPLE/80X_dataRun2_2016SeptRepro_v7/DoubleEG-Run2016E-03Feb2017-v1-MINIAOD/276831-277420/271036-284044_23Sep2016_v1/19Jul2017/DoubleEG-Run2016E-03Feb2017-v1-MINIAOD-allRange.root
d5	selected	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/MINIAODNTUPLE/80X_dataRun2_2016SeptRepro_v7/DoubleEG-Run2016F-03Feb2017-v1-MINIAOD/277932-278808/271036-284044_23Sep2016_v1/19Jul2017/DoubleEG-Run2016F-03Feb2017-v1-MINIAOD-allRange.root
d6	selected	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/MINIAODNTUPLE/80X_dataRun2_2016SeptRepro_v7/DoubleEG-Run2016G-03Feb2017-v1-MINIAOD/278820-280385/271036-284044_23Sep2016_v1/19Jul2017/DoubleEG-Run2016G-03Feb2017-v1-MINIAOD-allRange.root
d7	selected	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/MINIAODNTUPLE/80X_dataRun2_Prompt_v16/DoubleEG-Run2016H-03Feb2017-v2-MINIAOD/281613-284035/271036-284044_23Sep2016_v1/19Jul2017/DoubleEG-Run2016H-03Feb2017-v2-MINIAOD-allRange.root
d8	selected	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/MINIAODNTUPLE/80X_dataRun2_Prompt_v16/DoubleEG-Run2016H-03Feb2017-v3-MINIAOD/284036-284044/271036-284044_23Sep2016_v1/19Jul2017/DoubleEG-Run2016H-03Feb2017-v3-MINIAOD-allRange.root
