s1	eleIDTree	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/MINIAODNTUPLE/90X_upgrade2017_realistic_v20/DYJets_madgraph-PhaseISpring17-miniAODv2/allRange/b2da29905528b51eb61dc14bcf4e69c75cd3fce6/eleIDTree-DYJets_madgraph-PhaseISpring17-miniAODv2-allRange.root
s1	selected	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/MINIAODNTUPLE/90X_upgrade2017_realistic_v20/DYJets_madgraph-PhaseISpring17-miniAODv2/allRange/b2da29905528b51eb61dc14bcf4e69c75cd3fce6/DYJets_madgraph-PhaseISpring17-miniAODv2-allRange.root

d1 	selected	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/ALCARERECO/Cal_Nov2017_IC_v1/DoubleEG-Run2017B-ZSkim-Prompt-v1/297046-297723/294927-306462_Prompt_v1/pedNoise/DoubleEG-Run2017B-ZSkim-Prompt-v1-297046-297723.root
d1 	eleIDTree	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/ALCARERECO/Cal_Nov2017_IC_v1/DoubleEG-Run2017B-ZSkim-Prompt-v1/297046-297723/294927-306462_Prompt_v1/pedNoise/eleIDTree-DoubleEG-Run2017B-ZSkim-Prompt-v1-297046-297723.root
d2 	selected	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/ALCARERECO/Cal_Nov2017_IC_v1/DoubleEG-Run2017B-ZSkim-Prompt-v2/298678-299329/294927-306462_Prompt_v1/pedNoise/DoubleEG-Run2017B-ZSkim-Prompt-v2-298678-299329.root
d2 	eleIDTree	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/ALCARERECO/Cal_Nov2017_IC_v1/DoubleEG-Run2017B-ZSkim-Prompt-v2/298678-299329/294927-306462_Prompt_v1/pedNoise/eleIDTree-DoubleEG-Run2017B-ZSkim-Prompt-v2-298678-299329.root
d3 	selected	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/ALCARERECO/Cal_Nov2017_IC_v1/DoubleEG-Run2017C-ZSkim-Prompt-v1/299368-299649/294927-306462_Prompt_v1/pedNoise/DoubleEG-Run2017C-ZSkim-Prompt-v1-299368-299649.root
d3 	eleIDTree	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/ALCARERECO/Cal_Nov2017_IC_v1/DoubleEG-Run2017C-ZSkim-Prompt-v1/299368-299649/294927-306462_Prompt_v1/pedNoise/eleIDTree-DoubleEG-Run2017C-ZSkim-Prompt-v1-299368-299649.root
d4 	selected	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/ALCARERECO/Cal_Nov2017_IC_v1/DoubleEG-Run2017C-ZSkim-Prompt-v2/299929-300676/294927-306462_Prompt_v1/pedNoise/DoubleEG-Run2017C-ZSkim-Prompt-v2-299929-300676.root
d4 	eleIDTree	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/ALCARERECO/Cal_Nov2017_IC_v1/DoubleEG-Run2017C-ZSkim-Prompt-v2/299929-300676/294927-306462_Prompt_v1/pedNoise/eleIDTree-DoubleEG-Run2017C-ZSkim-Prompt-v2-299929-300676.root
d5 	selected	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/ALCARERECO/Cal_Nov2017_IC_v1/DoubleEG-Run2017C-ZSkim-Prompt-v3/300742-302029/294927-306462_Prompt_v1/pedNoise/DoubleEG-Run2017C-ZSkim-Prompt-v3-300742-302029.root
d5 	eleIDTree	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/ALCARERECO/Cal_Nov2017_IC_v1/DoubleEG-Run2017C-ZSkim-Prompt-v3/300742-302029/294927-306462_Prompt_v1/pedNoise/eleIDTree-DoubleEG-Run2017C-ZSkim-Prompt-v3-300742-302029.root
d6 	selected	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/ALCARERECO/Cal_Nov2017_IC_v1/DoubleEG-Run2017D-ZSkim-Prompt-v1/302030-302663/294927-306462_Prompt_v1/pedNoise/DoubleEG-Run2017D-ZSkim-Prompt-v1-302030-302663.root
d6 	eleIDTree	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/ALCARERECO/Cal_Nov2017_IC_v1/DoubleEG-Run2017D-ZSkim-Prompt-v1/302030-302663/294927-306462_Prompt_v1/pedNoise/eleIDTree-DoubleEG-Run2017D-ZSkim-Prompt-v1-302030-302663.root
d7 	selected	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/ALCARERECO/Cal_Nov2017_IC_v1/DoubleEG-Run2017E-ZSkim-Prompt-v1/303574-304797/294927-306462_Prompt_v1/pedNoise/DoubleEG-Run2017E-ZSkim-Prompt-v1-303574-304797.root
d7 	eleIDTree	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/ALCARERECO/Cal_Nov2017_IC_v1/DoubleEG-Run2017E-ZSkim-Prompt-v1/303574-304797/294927-306462_Prompt_v1/pedNoise/eleIDTree-DoubleEG-Run2017E-ZSkim-Prompt-v1-303574-304797.root
d8 	selected	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/ALCARERECO/Cal_Nov2017_IC_v1/DoubleEG-Run2017F-ZSkim-Prompt-v1/305040-306460/294927-306462_Prompt_v1/pedNoise/DoubleEG-Run2017F-ZSkim-Prompt-v1-305040-306460.root
d8 	eleIDTree	root://eoscms//eos/cms/store/group/dpg_ecal/alca_ecalcalib/ecalelf/ntuples/13TeV/ALCARERECO/Cal_Nov2017_IC_v1/DoubleEG-Run2017F-ZSkim-Prompt-v1/305040-306460/294927-306462_Prompt_v1/pedNoise/eleIDTree-DoubleEG-Run2017F-ZSkim-Prompt-v1-305040-306460.root
